# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
medical.a.02	médical
surgical.a.02	chirurgical
healthy.a.01	sain
dry.a.07	sec
dry.a.07	sécher
earthly.a.01	terrestre
earthly.a.01	terrien
digestible.a.01	digeste
indigestible.a.01	indigeste
heavy.a.01	lourd
heavy.a.01	pesant
light.a.01	léger
heavy.a.04	lourd
light.a.05	léger
light.a.05	lumière
heavy.a.02	lourd
light.a.04	léger
light.a.04	lumière
light.a.04	petit
heavy.a.09	lourd
light.a.14	léger
light.a.14	lumière
light.a.13	léger
light.a.13	lumière
light.a.03	léger
light.a.03	lumière
heavy.a.03	lourd
heedful.a.01	attentif
heterogeneous.a.01	hétérogène
homogeneous.a.01	homogène
heterozygous.a.01	hétérozygote
heterosexual.a.01	hétérosexuel
homosexual.a.01	homosexuel
homosexual.a.01	homosexuelle
bisexual.a.01	bisexuel
hierarchical.a.01	hiérarchique
high.a.02	élevé
high.a.02	haut
low.a.02	bas
high.a.01	élevé
high.a.01	fort
high.a.01	haut
high.a.01	supérieur
low.a.01	bas
low.a.01	faible
low.a.01	inférieur
high.a.04	élevé
high.a.04	haut
high.a.04	supérieur
low.a.05	bas
imitative.a.01	imitatif
echoic.a.01	imitatif
echoic.a.01	onomatopéique
home.a.01	à la maison
home.a.01	maison
away.a.02	loin
heterologous.a.02	hétérologue
heterologous.a.01	hétérologique
heterologous.a.01	hétérologue
analogous.a.02	analogue
dishonest.a.01	malhonnête
truthful.a.01	véridique
truthful.a.01	vrai
untruthful.a.01	malhonnête
untruthful.a.01	menteur
honorable.a.02	honorable
hopeless.a.01	désespéré
inconsolable.a.01	inconsolable
horizontal.a.01	horizontal
vertical.a.01	perpendiculaire
vertical.a.01	vertical
erect.a.01	droit
erect.a.01	vertical
seated.a.01	assis
standing.a.04	debout
standing.a.03	permanent
passing.a.02	passage
hospitable.a.01	hospitalier
inhospitable.a.01	inhospitalier
hospitable.a.02	hospitalier
inhospitable.a.02	inhospitalier
hostile.a.01	hostile
amicable.a.01	amiable
amicable.a.01	amical
hot.a.01	chaud
cold.a.01	avoir froid
cold.a.01	faire froid
cold.a.01	frisquet
cold.a.01	froid
cold.a.01	rhume
summery.a.01	estival
summery.a.01	été
autumnal.a.01	automnal
wintry.a.01	hivernal
hot.a.03	ardent
hot.a.03	brûlant
hot.a.03	chaud
cold.a.02	froid
human.a.03	homme
human.a.03	humain
superhuman.a.01	surhumain
subhuman.a.01	sous-homme
humane.a.02	euthanasiés
humane.a.02	humain
inhumane.a.01	inhumain
hungry.a.01	affamé
hungry.a.01	avoir faim
thirsty.a.02	assoiffé
hurried.a.01	hâtif
identifiable.a.01	identifiable
immanent.a.01	subjectif
impaired.a.01	affaibli
important.a.01	important
unimportant.a.01	mineur
impressive.a.01	épatant
impressive.a.01	imposant
impressive.a.01	impressionnant
inaugural.a.01	inaugural
incoming.a.01	entrant
deductive.a.02	déductif
industrial.a.02	industriel
infectious.a.02	infectieux
infernal.a.05	infernal
agnostic.a.02	agnostique
informed.a.01	instruit
disingenuous.a.01	sournois
inhabited.a.01	habité
uninhabited.a.01	inhabité
injectable.a.01	injectable
innocent.a.01	innocent
guilty.a.01	coupable
inspiring.a.01	inspirateur
instructive.a.01	éducatif
instructive.a.01	instructif
edifying.a.01	édifiant
enlightening.a.01	instructif
integrated.a.03	intégré
integrated.a.02	intégré
intellectual.a.02	intellectuel
intelligent.a.01	intelligent
unintelligent.a.01	idiot
unintelligent.a.01	stupide
unintelligible.a.01	inintelligible
unintended.a.01	involontaire
designed.a.01	intentionnel
interested.a.01	intéressé
interesting.a.01	attractif
interesting.a.01	curieux
interesting.a.01	intéressant
interesting.a.01	singulier
uninteresting.a.01	inintéressant
intrinsic.a.01	essentiel
intrinsic.a.01	intérieur
intrinsic.a.01	intrinsèque
extrinsic.a.01	extrinsèque
introspective.a.01	introverti
extrusive.a.01	extrusif
invasive.a.02	invasif
invasive.a.01	invasif
debilitating.a.01	débilitant
isotropic.a.01	isotrope
anisotropic.a.01	anisotrope
glad.a.01	content
sad.a.01	sérieux
sad.a.01	triste
sorrowful.a.01	triste
juicy.a.01	juteux
just.a.01	juste
unjust.a.02	injuste
unknowable.a.01	inconnaissable
known.a.01	connu
unknown.a.01	inconnu
understood.a.01	compris
aerial.a.01	aérien
large.a.01	grand
large.a.01	gros
large.a.01	large
large.a.01	nombreux
small.a.01	faible
small.a.01	jeune
small.a.01	petit
lawful.a.01	légal
lawful.a.01	licite
unlawful.a.02	illégal
unlawful.a.02	illicite
unleavened.a.01	azyme
legal.a.01	légal
illegal.a.01	illégal
illegal.a.01	irrégulier
legible.a.01	lisible
illegible.a.01	illisible
illegible.a.01	indéchiffrable
biological.a.02	Arme nucléaire
biological.a.02	biologique
adoptive.a.01	adoptif
illegitimate.a.02	illégitime
like.a.01	pareil
like.a.01	semblable
like.a.01	similaire
unlike.a.01	différent
alike.a.01	pareil
alike.a.01	semblable
alike.a.01	similaire
unalike.a.01	différent
like.a.02	égal
like.a.02	équivalent
like.a.02	même
like.a.02	pareil
likely.a.01	probable
likely.a.01	vraisemblable
unlikely.a.02	improbable
probable.a.01	plausible
probable.a.01	probable
probable.a.01	susceptible
probable.a.01	vraisemblable
improbable.a.01	improbable
improbable.a.01	invraisemblable
improbable.a.01	probable
limited.a.01	limité
unlimited.a.01	illimité
collateral.a.01	collatéral
collateral.a.01	indirect
linear.a.01	additif
linear.a.01	linéaire
literal.a.03	littéral
figurative.a.01	figuratif
illiterate.a.01	analphabète
illiterate.a.01	illettré
live.a.01	habiter
live.a.01	loger
live.a.01	vivre
local.a.03	local
general.a.04	général
epidemic.a.01	épidémie
epidemic.a.01	épidémique
endemic.a.01	endémique
gloved.a.01	gantelé
hatless.a.01	tête nue
legless.a.01	empégué
logical.a.01	logique
illogical.a.01	illogique
long.a.02	long
short.a.02	court
long.a.01	long
short.a.01	court
long.a.06	long
short.a.07	court
long.a.05	long
short.a.06	court
found.a.01	fonder
won.a.01	won
loud.a.01	bruyant
soft.a.03	molle
soft.a.03	mou
full.a.05	entier
full.a.05	plein
thin.a.06	mince
piano.a.01	molle
piano.a.01	mou
piano.a.01	piano
forte.a.01	molle
forte.a.01	mou
forte.a.01	piano
soft.a.06	molle
soft.a.06	mou
soft.a.06	non alcoolisé
soft.a.06	sans alcool
lovable.a.01	adorable
lovable.a.01	aimable
loved.a.01	adoré
loved.a.01	adorée
loved.a.01	aimé
loved.a.01	aimée
loving.a.01	aimant
loving.a.01	amoureux
loving.a.01	épris
uppercase.a.01	majuscule
unlucky.a.01	malchanceux
dramatic.a.04	dramatique
magnetic.a.02	magnétique
magnetic.a.04	magnétique
geographic.a.02	géographique
magnetic.a.03	magnétique
major.a.02	grand
major.a.02	important
major.a.02	majeur
major.a.02	principal
major.a.07	grand
major.a.07	majeur
minor.a.05	mineur
major.a.05	grand
minor.a.01	mineur
minor.a.01	petit
minuscule.a.01	minuscule
unmanageable.a.02	ardu
unmanageable.a.02	difficile
manly.a.01	viril
male.a.01	mâle
female.a.01	femelle
female.a.01	féminin
married.a.01	marié
unmarried.a.01	célibataire
masculine.a.02	masculin
feminine.a.01	féminin
womanly.a.01	féminin
masculine.a.01	mâle
masculine.a.01	masculin
feminine.a.02	féminin
material.a.03	matériau
mature.a.03	mûr
immature.a.04	immature
immature.a.01	immature
ripe.a.01	mûr
ripe.a.01	mûre
green.a.03	immature
green.a.03	vert
seasonal.a.01	saisonnier
premature.a.01	prématuré
maximal.a.01	maximal
maximal.a.01	maximum
minimal.a.01	minimal
minimal.a.01	minime
minimal.a.01	minimum
meaningful.a.01	expressif
meaningful.a.01	sérieux
meaningless.a.01	aberrant
meaningless.a.01	absurde
mechanical.a.01	mécanique
melodious.a.02	mélodieux
melodious.a.02	mélodique
melodious.a.02	musical
tuneful.a.01	mélodieux
musical.a.03	musical
musical.a.02	musical
melted.a.01	liquide
merciless.a.01	impitoyable
mild.a.01	doux
mild.a.01	léger
intense.a.01	intense
intensive.a.03	intensif
military.a.03	armée
military.a.03	militaire
civilian.a.01	civil
military.a.02	armée
military.a.02	militaire
mobile.a.02	mobile
immobile.a.01	immobile
portable.a.01	portable
portable.a.01	portatif
metallic.a.01	métal
metallic.a.01	métallique
nonmetallic.a.01	non-métal
modern.a.01	moderne
modest.a.04	modeste
modest.a.01	modeste
molar.a.04	molaire
molecular.a.02	moléculaire
monoecious.a.01	monoïque
dioecious.a.01	dioïque
monogamous.a.01	monogame
monolingual.a.01	monolingue
multilingual.a.01	multilingue
multilingual.a.01	plurilingue
multilingual.a.01	polyglotte
monovalent.a.02	monovalent
monovalent.a.02	univalent
univalent.a.01	univalent
bivalent.a.02	double
moral.a.01	moral
moral.a.01	morale
immoral.a.01	immoral
many.a.01	beaucoup
many.a.01	moult
many.a.01	nombreux
few.a.01	peu
few.a.01	rare
much.a.01	beaucoup
much.a.01	maint
little.a.02	minime
little.a.02	petit
more.a.01	plus
less.a.01	moins
most.a.02	maintenant
least.a.01	moindre
more.a.02	plus
most.a.01	maintenant
fewest.a.01	moins de
mortal.a.01	mortel
immortal.a.01	immortel
motivated.a.01	motivé
moved.a.01	ému
moving.a.01	émouvant
moving.a.01	mobile
still.a.04	encore
mown.a.01	fauché
mown.a.01	trancher
continental.a.04	continental
intercontinental.a.01	intercontinental
national.a.02	national
international.a.01	international
interstate.a.01	interétatique
natural.a.01	naturel
natural.a.02	naturel
artificial.a.01	artificiel
artificial.a.01	irréel
natural.a.03	naturel
supernatural.a.01	surnaturel
natural.a.05	naturel
sharp.a.10	acerbe
sharp.a.10	coupant
sharp.a.10	pointu
sharp.a.10	vif
ultimate.a.01	dernier
ultimate.a.01	ultime
necessary.a.01	nécessaire
unnecessary.a.01	inutile
net.a.01	réseau
gross.a.01	brut
nice.a.01	agréable
nasty.a.01	abominable
nasty.a.01	hideux
noble.a.03	aristocratique
noble.a.03	noble
normal.a.01	habituel
normal.a.01	normal
abnormal.a.01	anormal
normal.a.03	normal
abnormal.a.02	anormal
hypertensive.a.01	hypertendu
hypotensive.a.01	hypotendu
normal.a.02	normal
paranormal.a.02	paranormal
north.a.01	nord
south.a.01	midi
south.a.01	sud
northern.a.04	septentrional
northern.a.01	septentrional
noxious.a.01	délétère
noxious.a.01	nocif
noxious.a.01	nuisible
innocuous.a.01	inoffensif
obedient.a.01	obéissant
disobedient.a.01	désobéissant
disobedient.a.01	rebelle
objective.a.01	objectif
subjective.a.01	subjectif
obvious.a.01	évident
obvious.a.01	obvie
savory.a.01	sarriette
defensive.a.01	défensif
apologetic.a.01	apologique
official.a.01	officiel
unofficial.a.01	officieux
unconditioned.a.01	absolu
old.a.02	ancien
old.a.02	avoir
old.a.02	vieux
new.a.01	autre
new.a.01	neuf
new.a.01	nouveau
old.a.01	ancien
old.a.01	avoir
old.a.01	vieux
young.a.01	immature
young.a.01	jeune
young.a.01	petit
off.a.03	annulé
off.a.03	annulée
off.a.03	annulées
off.a.03	annulés
offside.a.01	hors-jeu
open.a.01	ouvert
open.a.01	ouvrir
shut.a.01	clos
shut.a.01	fermé
shut.a.01	fermer
open.a.02	ouvert
open.a.02	ouvrir
closed.a.01	fermé
open.a.05	ouvert
open.a.05	ouvrir
closed.a.04	clos
closed.a.04	fermé
closed.a.04	fermer
open.a.11	ouvert
open.a.11	ouvrir
closed.a.02	fermé
operational.a.03	opérationnel
nonoperational.a.01	inactif
opportune.a.01	opportun
alternate.a.04	alterner
optimistic.a.01	optimiste
pessimistic.a.01	pessimiste
oral.a.03	oral
ordinary.a.01	courant
ordinary.a.01	ordinaire
extraordinary.a.01	extraordinaire
organic.a.01	organique
inorganic.a.01	inorganique
organic.a.02	organique
inorganic.a.02	inorganique
holistic.a.01	holistique
original.a.03	initial
original.a.03	original
orthodox.a.02	orthodoxe
outdoor.a.01	dehors
outdoor.a.01	extérieur
indoor.a.01	dedans
outside.a.01	dehors
outside.a.01	extérieur
inside.a.01	dedans
leafy.a.01	feuilleté
leafy.a.01	feuilletée
leafy.a.01	feuillu
leafy.a.01	feuillue
overt.a.01	ouvert
overt.a.01	ouvrir
painful.a.01	douloureux
painful.a.01	pénible
painless.a.02	indolore
palatable.a.01	acceptable
palatable.a.01	appétant
palatable.a.01	bon
palatable.a.01	gout
palatable.a.01	passable
palatable.a.01	savoureux
palatable.a.01	succulent
palatable.a.01	tolérable
palpable.a.01	palpable
palpable.a.01	tangible
parallel.a.01	parallèle
perpendicular.a.01	perpendiculaire
pardonable.a.01	pardonnable
unpardonable.a.01	impardonnable
excusable.a.01	excusable
inexcusable.a.01	inexcusable
parental.a.02	maternel
parental.a.02	parental
parental.a.02	paternel
filial.a.02	filial
partial.a.02	injuste
partial.a.02	partial
impartial.a.01	impartial
passionate.a.01	passionné
past.a.01	dernier
past.a.01	passé
past.a.01	précédent
present.a.01	actuel
present.a.01	présent
future.a.01	avenir
future.a.01	futur
born.a.01	naître
paternal.a.02	paternel
maternal.a.01	maternel
patient.a.01	patient
impatient.a.01	impatient
patriarchal.a.01	patriarcal
matriarchal.a.01	matriarcal
patriotic.a.01	loyal
patriotic.a.01	patriotique
unpatriotic.a.01	déloyal
peaceful.a.01	calme
peaceful.a.01	paisible
penitent.a.01	pénitent
perceptible.a.01	perceptible
imperceptible.a.01	imperceptible
perfect.a.01	parfait
imperfect.a.01	imparfait
perishable.a.01	périssable
permanent.a.01	permanent
permanent.a.01	permanente
impermanent.a.01	provisoire
impermanent.a.01	temporaire
reversible.a.01	réversible
irreversible.a.01	irréversible
reversible.a.02	réversible
admissible.a.01	admissible
admissible.a.01	recevable
inadmissible.a.01	inadmissible
permissive.a.02	permissif
permissive.a.01	permissif
preventive.a.02	préventif
perplexed.a.01	perplexe
perplexed.a.01	stupéfait
personal.a.01	individuel
personal.a.01	personnel
impersonal.a.01	impersonnel
impermeable.a.01	imperméable
impervious.a.01	imperméable
psychoactive.a.01	psychotrope
physical.a.01	physique
mental.a.01	intellectuel
mental.a.01	mental
monotheistic.a.01	monothéiste
pious.a.01	pieux
impious.a.01	impie
religious.a.03	religieux
religious.a.02	religieux
irreligious.a.01	impie
implacable.a.01	implacable
plain.a.03	plaine
plain.a.02	nature
plain.a.02	plaine
plain.a.02	simple
studied.a.01	délibérer
plausible.a.01	plausible
plausible.a.01	vraisemblable
pleasant.a.01	agréable
pleasant.a.01	plaisant
pleased.a.01	content
displeased.a.01	mécontent
pointed.a.01	acerbe
pointed.a.01	pointu
political.a.01	politique
popular.a.01	populaire
unpopular.a.01	impopulaire
positive.a.01	positif
positive.a.01	strictement positif
negative.a.01	négatif
negative.a.01	strictement négatif
neutral.a.04	neutre
plus.a.01	plus
positive.a.08	positif
positive.a.08	strictement positif
negative.a.05	négatif
negative.a.05	strictement négatif
positive.a.04	positif
positive.a.04	strictement positif
negative.a.04	négatif
negative.a.04	strictement négatif
possible.a.01	éventuel
possible.a.01	possible
impossible.a.01	impossible
potent.a.03	fort
potent.a.03	présent
potent.a.03	puissant
potent.a.03	tensioactives
impotent.a.01	impuissant
potent.a.04	puissant
potent.a.04	viril
impotent.a.02	impuissant
powerful.a.01	puissant
powerless.a.01	faible
influential.a.01	influent
placental.a.01	placentaire
practical.a.01	pratique
precise.a.01	exact
precise.a.01	précis
imprecise.a.01	imprécis
precocious.a.01	précoce
predictable.a.01	prévisible
unpredictable.a.01	imprévisible
prescription.a.01	ordonnance
prescription.a.01	prescription
present.a.02	présent
absent.a.01	absent
ostentatious.a.01	ostentatoire
ostentatious.a.01	prétentieux
pretentious.a.01	prétentieux
primary.a.01	principal
secondary.a.01	secondaire
basic.a.01	basique
basic.a.01	fondamental
incidental.a.01	incident
private.a.01	personnel
private.a.01	privé
public.a.01	public
public.a.01	publique
exclusive.a.02	exclusif
inclusive.a.01	inclusif
privileged.a.01	privilégié
underprivileged.a.01	défavorisé
productive.a.01	productif
generative.a.01	productif
reproducible.a.01	reproductible
professional.a.01	professionnel
professional.a.03	professionnel
profitable.a.01	profitable
profound.a.01	profond
superficial.a.01	superficiel
prognathous.a.01	prognathe
pronounceable.a.01	prononçable
proper.a.01	convenable
proper.a.01	exact
proper.a.01	juste
proper.a.01	propre
prophetic.a.01	prophétique
prospective.a.01	éventuel
prospective.a.01	intéressé
retrospective.a.01	rétrospectif
protective.a.01	conservatoire
protective.a.01	protecteur
proud.a.01	altier
proud.a.01	fier
proud.a.01	orgueilleux
humble.a.02	humble
prudent.a.01	raisonnable
imprudent.a.01	imprudent
punctual.a.01	exact
punctual.a.01	ponctuel
punctual.a.01	régulier
punitive.a.01	punitif
crossbred.a.01	hybride
pure.a.06	pur
impure.a.02	impur
pure.a.01	propre
pure.a.01	pur
impure.a.01	impur
qualified.a.01	compétent
qualitative.a.01	qualitatif
unquestionable.a.01	indiscutable
quiet.a.02	calme
quiet.a.02	silencieux
noisy.a.01	bruyant
restful.a.01	calme
restful.a.01	paisible
restful.a.01	tranquille
quiet.a.01	calme
quiet.a.01	silencieux
quiet.a.01	tranquille
random.a.01	aléatoire
rational.a.01	rationnel
irrational.a.01	irrationnel
emotional.a.01	émotionnel
cerebral.a.01	cérébral
cerebral.a.01	intellectuel
racial.a.02	racial
ready.a.01	prêt
real.a.01	réel
real.a.01	vrai
unreal.a.01	irréel
real.a.02	réel
unreal.a.02	irréel
real.a.06	réel
real.a.06	tangible
nominal.a.04	nominal
unrealistic.a.01	irréaliste
reasonable.a.01	raisonnable
reasonable.a.01	sage
unreasonable.a.01	déraisonnable
reciprocal.a.01	mutuel
reciprocal.a.01	réciproque
unrefined.a.02	grossier
unrefined.a.02	rustique
refined.a.02	raffiné
unrefined.a.01	grossier
recoverable.a.01	recouvrable
unrecoverable.a.01	irrécouvrable
unrecoverable.a.01	irrécupérable
regenerate.a.01	régénérer
regular.a.01	périodique
regular.a.01	régulier
irregular.a.01	irrégulier
irregular.a.04	irrégulier
irremediable.a.01	irrémédiable
renewable.a.01	renouvelable
reparable.a.01	rectifiable
repetitive.a.02	itératif
repetitive.a.02	répétitif
printable.a.01	imprimable
unrequested.a.01	spontané
unrequested.a.01	volontaire
uniform.a.01	uniforme
periodic.a.01	périodique
aperiodic.a.01	apériodique
related.a.02	parent
relevant.a.01	pertinent
irrelevant.a.01	équilatéral
irrelevant.a.01	mineur
mindful.a.01	attentif
mindful.a.01	conscient
replaceable.a.01	remplaçable
irreplaceable.a.01	irremplaçable
reconcilable.a.01	conciliable
resistible.a.01	résistible
irresistible.a.01	irrésistible
respectful.a.01	respectueux
responsible.a.01	responsable
irresponsible.a.01	irresponsable
retentive.a.01	long
retractile.a.01	rétractable
retractile.a.01	rétractile
rewarding.a.01	gratifiant
rewarding.a.01	satisfaisant
rhetorical.a.02	rhétorique
rhythmical.a.01	rythmé
rhythmical.a.01	rythmique
rich.a.01	riche
rich.a.02	riche
poor.a.04	pauvre
rich.a.08	riche
poor.a.03	pauvre
solvent.a.01	solvable
rich.a.07	riche
right-handed.a.01	droitier
left-handed.a.01	gaucher
ambidextrous.a.01	ambidextre
right.a.07	droit
left.a.04	gauche
center.a.02	centre
right.a.01	bon
right.a.01	droit
right.a.01	juste
left.a.01	gauche
horned.a.01	cornu
right.a.04	bon
right.a.04	convenable
right.a.04	droit
righteous.a.01	juste
unrighteous.a.01	injuste
robust.a.01	robuste
frail.a.01	faible
round.a.01	circulaire
round.a.01	rond
square.a.01	carré
angular.a.02	angulaire
angular.a.02	anguleux
rural.a.01	rural
rural.a.01	rustique
urban.a.02	urbain
holy.a.01	sacré
holy.a.01	saint
sacred.a.01	sacré
sacred.a.01	saint
profane.a.02	profane
sadistic.a.01	sadique
safe.a.01	coffre-fort
