# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
decentralized.a.01	descentralizado
technical.a.02	técnico
nontechnical.a.01	não técnico
proprietary.a.01	proprietário
generous.a.01	liberal
stingy.a.01	ávaro
stingy.a.01	ávido
stingy.a.01	tacanho
generous.a.02	liberal
genuine.a.01	autêntico
genuine.a.01	genuíno
genuine.a.01	legítimo
geocentric.a.01	geocêntrico
heliocentric.a.01	heliocêntrico
talented.a.01	dotado
talented.a.01	talentoso
glorious.a.01	glorioso
good.a.01	boa
good.a.01	bom
bad.a.01	ruim
good.a.03	boa
good.a.03	bom
evil.a.01	má
evil.a.01	maléfica
evil.a.01	maléfico
evil.a.01	malvado
evil.a.01	mau
evil.a.01	ruim
good-natured.a.01	afável
good-natured.a.01	amável
good-natured.a.01	gentil
good-natured.a.01	lhano
graceful.a.01	gracioso
gradual.a.01	gradual
sudden.a.01	abrupto
sudden.a.01	repentina
sudden.a.01	repentino
sudden.a.01	súbito
gradual.a.02	gradual
steep.a.01	íngreme
steep.a.01	íngrime
grammatical.a.02	gramatical
grateful.a.01	agradecido
grateful.a.01	gratidão
grateful.a.01	grato
grateful.a.01	reconhecido
ungrateful.a.01	ingrato
ungrateful.a.01	mal-agradecido
haploid.a.01	haplóide
diploid.a.01	diplóide
happy.a.01	contente
happy.a.01	feliz
unhappy.a.01	infeliz
unhappy.a.01	triste
hard.a.03	dificil
hard.a.03	dura
hard.a.03	duro
soft.a.01	macio
soft.a.02	brando
alcoholic.a.01	alcoólico
harmless.a.01	inócuo
harmless.a.01	inofensivo
harmless.a.01	que não causa danos
harmful.a.01	daninho
harmful.a.01	danoso
harmful.a.01	nocivo
harmful.a.01	prejudicial
harmonious.a.01	harmonioso
healthful.a.01	saudável
medical.a.02	médico
surgical.a.02	cirúrgico
operable.a.01	operável
inoperable.a.02	inoperável
healthy.a.01	salubre
healthy.a.01	são
healthy.a.01	saudável
unhealthy.a.01	adoentado
unhealthy.a.01	doente
unhealthy.a.01	doentio
unhealthy.a.01	insalubre
heavenly.a.03	celeste
digestible.a.01	digerível
headless.a.01	sem cabeça
heavy.a.01	pesado
light.a.01	leve
weightless.a.01	leve
heavy.a.02	forte
heavy.a.02	pesado
heedful.a.01	atencioso
heedful.a.01	atento
helpful.a.01	prestável
helpful.a.01	serviçal
heterogeneous.a.01	heterogênea
heterogeneous.a.01	heterogêneo
homogeneous.a.01	homogênea
homogeneous.a.01	homogéneo
homogeneous.a.01	homogêneo
heterosexual.a.01	hetero
heterosexual.a.01	heterossexual
homosexual.a.01	gay
homosexual.a.01	homo
homosexual.a.01	homossexual
bisexual.a.01	bi
bisexual.a.01	bissexuado
bisexual.a.01	bissexual
hierarchical.a.01	hierárquica
hierarchical.a.01	hierárquico
high.a.02	alto
low.a.02	deprimido
high-tech.a.01	de ponta
high.a.01	alto
low.a.01	baixa
low.a.01	baixo
heterologous.a.01	heterológico
analogous.a.02	análogo
honest.a.01	honesta
honest.a.01	honesto
honest.a.01	sincera
honest.a.01	sincero
dishonest.a.01	desonroso
dishonorable.a.01	desonroso
dishonorable.a.01	imoral
hopeless.a.01	desesperado
hopeless.a.01	falta de esperança
institutional.a.02	institucional
horizontal.a.01	horizontal
vertical.a.01	fio de prumo
vertical.a.01	perpendicular
vertical.a.01	vertical
inclined.a.02	inclinado
erect.a.01	vertical
hospitable.a.01	hospitaleira
hospitable.a.01	hospitaleiro
inhospitable.a.01	inóspito
inhospitable.a.02	inóspito
hostile.a.01	malvado
amicable.a.01	amigável
hot.a.01	forgoso
hot.a.01	quente
cold.a.01	frio
vernal.a.02	juvenil
autumnal.a.01	outonal
wintry.a.01	hibernal
wintry.a.01	invernal
wintry.a.01	invernoso
cold.a.02	frio
human.a.03	humano
humane.a.02	humanitário
humane.a.02	humano
inhumane.a.01	desumano
inhumane.a.01	inumano
humorous.a.01	engraçado
humorous.a.01	humorístico
hungry.a.01	com fome
hungry.a.01	esfomeada
hungry.a.01	esfomeado
hungry.a.01	faminto
thirsty.a.02	com sede
thirsty.a.02	sedento
thirsty.a.02	sequioso
hurried.a.01	apressado
identifiable.a.01	identificável
immanent.a.01	imanente
immanent.a.01	subjetivo
impaired.a.01	atingido
impaired.a.01	deteriorado
impaired.a.01	lesionado
important.a.01	importante
impressive.a.01	impressionante
noticeable.a.01	percebível
noticeable.a.01	que se pode detectar
inclined.a.01	inclinado
inclined.a.01	ter queda para
outgoing.a.02	extrovertido
outgoing.a.01	extrovertido
indulgent.a.01	indulgente
industrial.a.02	industrial
infectious.a.02	contagioso
infectious.a.02	infeccioso
infernal.a.05	infernal
informative.a.03	informativo
informative.a.03	noticioso
gnostic.a.02	gnóstico
agnostic.a.02	agnóstico
disingenuous.a.01	astuto
inhabited.a.01	inabitado
uninhabited.a.01	desabitado
uninhabited.a.01	inabitado
inheritable.a.01	herdável
inhibited.a.01	inibido
inhibited.a.01	restrito
uninhibited.a.01	irrestrito
injured.a.01	ferido
uninjured.a.01	indemne
uninjured.a.01	indene
guilty.a.01	culpado
inspiring.a.01	sugestivo
instructive.a.01	noticioso
enlightening.a.01	informativo
enlightening.a.01	noticioso
integrated.a.03	integrado
segregated.a.01	segregado
combined.a.01	combinado
intellectual.a.02	intelectual
intelligent.a.01	inteligente
unintelligent.a.01	estúpido
unintelligent.a.01	lerdo
intelligible.a.02	inteligível
designed.a.01	desenhado
designed.a.01	projetado
interested.a.01	interessado
interesting.a.01	curisoso
interesting.a.01	interessante
intramural.a.01	intramural
extramural.a.01	extramural
intrinsic.a.01	intrínseca
intrinsic.a.01	intrínseco
introspective.a.01	introvertido
introversive.a.01	introvertido
intrusive.a.01	intrusivo
intrusive.a.03	intrusivo
igneous.a.02	ígneo
invasive.a.02	invasivo
confined.a.01	confinado
invasive.a.01	invasivo
in_vitro.a.01	in vitro
in_vitro.a.01	In Vitro
unironed.a.01	rugoso
wrinkled.a.01	rugoso
isotropic.a.01	isotrópico
glad.a.01	alegre
glad.a.01	contente
glad.a.01	feliz
glad.a.01	grato
sad.a.01	destestável
sad.a.01	triste
sorrowful.a.01	pesaroso
joyous.a.01	ditoso
juicy.a.01	suculento
unjust.a.02	injusto
kind.a.01	amável
known.a.01	sabido
unknown.a.01	desconhecida
unknown.a.01	desconhecido
aerial.a.01	aéreo
large.a.01	grande
small.a.01	pequena
small.a.01	pequeno
greater.a.01	maior
lawful.a.01	lícito
unlawful.a.02	fora da lei
unlawful.a.02	ilegal
unleaded.a.01	sem chumbo
unleavened.a.01	ázimo
leeward.a.01	sotavento
windward.a.01	barlavento
legal.a.01	legal
illegal.a.01	ilegal
legible.a.01	legível
biological.a.02	biológica
biological.a.02	biológico
adoptive.a.01	adoptivo
adoptive.a.01	adotivo
legitimate.a.01	legítimo
illegitimate.a.02	ilegítimo
like.a.01	semelhante
unlike.a.01	desigual
unlike.a.01	diferente
alike.a.01	parecido
alike.a.01	semelhante
alike.a.01	similar
unalike.a.01	diferente
unlike.a.02	desigual
unlike.a.02	diferente
likely.a.01	provável
unlikely.a.02	improvável
probable.a.01	provável
improbable.a.01	improvável
limited.a.01	Limitado
literal.a.03	literal
literal.a.03	textual
figurative.a.01	dafigura
figurative.a.01	figurativo
literate.a.01	alfabetizado
literate.a.01	letrado
illiterate.a.01	analfabeto
illiterate.a.01	ignorante
live.a.01	ao vivo
livable.a.01	habitável
loamy.a.01	margoso
local.a.03	local
epidemic.a.01	epidêmico
endemic.a.01	endémico
endemic.a.01	endêmico
logical.a.01	lógico
long.a.02	longo
short.a.02	curto
long.a.01	de duração
short.a.01	curto
crosswise.a.01	transversal
found.a.01	encontrado
saved.a.01	salvado
loud.a.01	alta
loud.a.01	alto
loud.a.01	berrante
loud.a.01	estrepitante
piano.a.01	piano
hardened.a.03	endurecido
lovable.a.01	amorável
hateful.a.01	abominável
loving.a.01	afectuoso
loving.a.01	amoroso
loving.a.01	carinhoso
loving.a.01	queama
lowercase.a.01	minúsculo
lucky.a.02	afortunado
lucky.a.02	sortuda
lucky.a.02	sortudo
lyric.a.02	lírico
dramatic.a.04	dramático
magnetic.a.02	magnético
magnetic.a.04	magnético
geographic.a.02	geográfico
magnetic.a.03	magnético
major.a.03	maior
manageable.a.01	manipulável
manly.a.01	macho
manly.a.01	varonil
manly.a.01	viril
unmanly.a.01	efeminado
male.a.01	macho
male.a.01	varão
married.a.01	casado
unmarried.a.01	solteiro
masculine.a.02	macho
masculine.a.02	masculina
masculine.a.02	masculino
feminine.a.01	feminina
womanly.a.01	feminina
womanly.a.01	feminino
masculine.a.01	masculina
feminine.a.02	feminina
feminine.a.02	feminino
neuter.a.01	neutro
immaterial.a.01	imaterial
mature.a.03	maduro
mature.a.03	maturo
immature.a.04	imaturo
mature.a.01	maduro
mature.a.01	maturo
immature.a.01	imaturo
immature.a.01	infantil
ripe.a.01	maduro
ripe.a.01	maturo
ripe.a.01	sazonado
green.a.03	imaturo
green.a.03	verde
seasonal.a.01	sazonal
full-term.a.01	a termo
premature.a.01	prematura
premature.a.01	prematuro
maximal.a.01	maximo
minimal.a.01	mínimo
minimal.a.01	minimum
meaningful.a.01	significativo
meaningless.a.01	sem sentido
meaningless.a.01	sem significado
measurable.a.01	mensurável
mechanical.a.01	mecânico
tuneful.a.01	melódico
tuneful.a.01	melodioso
tuneless.a.01	desafinado
musical.a.03	musical
musical.a.02	musical
merciful.a.01	compassivo
merciful.a.01	misericordioso
merciless.a.01	imisericordioso
merciless.a.01	impiedoso
merciless.a.01	sem misericÃ³rdia
metabolic.a.02	metabólico
mild.a.01	suave
intense.a.01	intensivo
intense.a.01	intenso
intensive.a.03	intensivo
intensive.a.03	intenso
extensive.a.03	extensivo
civilian.a.01	civil
mobile.a.02	móbil
mobile.a.02	móvel
portable.a.01	portátil
removable.a.01	removível
metallic.a.01	metálico
moderate.a.01	moderado
modern.a.01	contemporâneo
modern.a.01	moderno
modest.a.04	modesto
modest.a.01	modesto
modest.a.01	módico
modest.a.01	recatado
dioecious.a.01	Dioicia
monogamous.a.01	monógamo
monolingual.a.01	monolingue
monolingual.a.01	monolingüe
multilingual.a.01	multilingue
multilingual.a.01	multilíngue
bivalent.a.02	bivalente
monotonic.a.01	monotônico
polyvalent.a.01	polivalente
moral.a.01	moral
immoral.a.01	imoral
licit.a.01	lícito
illicit.a.01	ilícito
mortal.a.01	mortal
immortal.a.01	imortal
motorized.a.01	motorizado
moved.a.01	afetado
moved.a.01	trasladado
unmoving.a.02	imóvel
moving.a.01	movente
nonmoving.a.01	imóvel
continental.a.04	continental
national.a.02	nacional
international.a.01	internacional
natural.a.01	natural
unnatural.a.01	afetado
unnatural.a.01	antinatural
natural.a.02	natural
artificial.a.01	artificial
artificial.a.01	f''
natural.a.03	natural
supernatural.a.01	sobrecomum
supernatural.a.01	sobrenatural
natural.a.05	natural
necessary.a.01	essencial
necessary.a.01	necessário
unnecessary.a.01	desnecessária
unnecessary.a.01	desnecessário
net.a.01	líquido
gross.a.01	bruto
nice.a.01	boa!
nasty.a.01	antipático
nasty.a.01	horrível
noble.a.03	nobre
noble.a.02	nobre
normal.a.01	normal
abnormal.a.01	anormal
hypertensive.a.01	hipertensivo
hypotensive.a.01	hipotensivo
paranormal.a.02	Fenômenos paranormais
paranormal.a.02	paranormal
north.a.01	nórdico
north.a.01	nortista
south.a.01	sulista
northern.a.04	setentrional
northern.a.01	boreal
northern.a.01	do norte
northern.a.01	setentrional
southern.a.01	do sul
southern.a.01	meridional
southern.a.01	sulista
noxious.a.01	nocivo
noxious.a.01	tóxico
innocuous.a.01	inócuo
obedient.a.01	obediente
disobedient.a.01	desobediente
subjective.a.01	subjetivo
facultative.a.02	facultativo
obvious.a.01	evidente
obvious.a.01	obvio
obvious.a.01	óbvio
inoffensive.a.02	inofensivo
offensive.a.03	ofensiva
offensive.a.03	ofensivo
inoffensive.a.01	inofensivo
apologetic.a.01	de desculpa
official.a.01	oficial
unofficial.a.01	não oficial
unofficial.a.01	oficioso
conditioned.a.01	aprendido
off-site.a.01	off-site
old.a.02	antigo
old.a.02	velho
new.a.01	novo
old.a.01	velho
young.a.01	jovem
on-line.a.02	on-line
off-line.a.02	desligado
off-line.a.02	off-line
on-line.a.01	conectado
open.a.01	aberto
shut.a.01	fechado
open.a.02	aberto
closed.a.01	fechado
open.a.05	aberto
closed.a.04	fechado
enclosed.a.01	cercado
enclosed.a.01	delimitado
enclosed.a.01	rodeado
opportune.a.01	cómodo
opportune.a.01	oportuno
opportune.a.01	propício
opposed.a.01	contraposto
opposed.a.01	contrário
opposed.a.01	oposto
optimistic.a.01	optimista
optimistic.a.01	otimista
pessimistic.a.01	pessimista
organized.a.02	organizado
disorganized.a.01	desorganizado
organized.a.01	organizado
structured.a.01	estruturado
ordinary.a.01	comum
ordinary.a.01	costumeiro
ordinary.a.01	normal
ordinary.a.01	ordinário
ordinary.a.01	rotineiro
extraordinary.a.01	extraordinário
organic.a.01	orgânico
organic.a.02	orgânico
holistic.a.01	holístico
arranged.a.01	arranjado
original.a.03	original
orthodox.a.02	ortodoxo
covered.a.01	coberto
leafy.a.01	folhosa
leafy.a.01	folhoso
leafy.a.01	foliácea
leafy.a.01	foliáceo
leafy.a.01	frondosa
leafy.a.01	frondoso
overt.a.01	aberto
paid.a.01	pagado
painful.a.01	árduo
painful.a.01	doído
painful.a.01	dolorido
painful.a.01	doloroso
painful.a.01	extenuante
painless.a.02	indolor
delineated.a.01	representado
palpable.a.01	físico
palpable.a.01	palpável
palpable.a.01	tangível
parallel.a.01	paralela
parallel.a.01	paralelo
oblique.a.01	oblíquo
perpendicular.a.01	perpendicular
pardonable.a.01	perdoável
excusable.a.01	desculpável
parental.a.02	materno
parental.a.02	parental
filial.a.02	filial
partial.a.02	parcial
impartial.a.01	imparcial
passionate.a.01	passional
present.a.01	presente
future.a.01	futuro
unborn.a.01	nascituro
unborn.a.01	pré-natal
paternal.a.02	paterno
maternal.a.01	maternal
maternal.a.01	materno
patient.a.01	paciente
impatient.a.01	impaciente
patriotic.a.01	leal
patriotic.a.01	patriótico
peaceful.a.01	pacífico
penitent.a.01	penitente
perceptive.a.02	perspicaz
perfect.a.01	aprimorado
perfect.a.01	perfeita
perfect.a.01	perfeito
imperfect.a.01	imperfeito
perishable.a.01	perecível
permanent.a.01	duradouro
permanent.a.01	permanente
impermanent.a.01	temporário
persistent.a.03	duradouro
caducous.a.01	caduco
reversible.a.01	reversvel
irreversible.a.01	irreversível
irrevocable.a.01	irrevogável
admissible.a.01	aceitável
admissible.a.01	admissível
admissible.a.01	lícito
inadmissible.a.01	inadmissível
permissive.a.02	permissivo
permissive.a.01	permissivo
preventive.a.02	preventivo
perplexed.a.01	hesitante
perplexed.a.01	perplexo
impersonal.a.01	impessoal
persuasive.a.01	persuasivo
penetrable.a.01	penetrável
permeable.a.01	permeável
impermeable.a.01	impermeável
apetalous.a.01	apétalo
psychoactive.a.01	psicotrópico
physical.a.01	físico
mental.a.01	mental
pious.a.01	piedoso
pious.a.01	religioso
secular.a.04	secular
religious.a.02	devoto
religious.a.02	religioso
implacable.a.01	implacável
plausible.a.01	plausível
implausible.a.01	inverossímil
pleasant.a.01	agradável
pleasant.a.01	simpático
unpleasant.a.01	arisco
unpleasant.a.01	desagradável
pleased.a.01	contente
pleased.a.01	satisfeito
pleasing.a.01	aprazível
pointed.a.01	pontudo
pointless.a.01	embotado
pointless.a.01	rombo
obtuse.a.01	obtuso
political.a.01	política
popular.a.01	popular
positive.a.01	positivo
positive.a.01	vantajoso
neutral.a.04	neutral
negative.a.05	negativo
possible.a.01	possível
impossible.a.01	impossível
potent.a.03	potente
impotent.a.01	impotente
impotent.a.01	ineficaz
potent.a.04	viril
powerless.a.01	impotente
influential.a.01	influente
cultivated.a.01	cultivado
practical.a.01	prático
impractical.a.01	impraticável
impractical.a.01	inviável
precise.a.01	bem acabado
precise.a.01	precisa
precise.a.01	preciso
imprecise.a.01	impreciso
precocious.a.01	precoce
retarded.a.01	retardado
predictable.a.01	previsível
predictable.a.01	que se pode prever
unpredictable.a.01	imprevisível
premeditated.a.01	premeditato
absent.a.01	ausente
ostentatious.a.01	presumido
pretentious.a.01	presumido
primary.a.01	primário
secondary.a.01	secundário
basic.a.01	basilar
private.a.01	privado
public.a.01	público
inclusive.a.01	inclusivo
privileged.a.01	privilegiado
productive.a.01	produtivo
productive.a.01	produtor
generative.a.01	produtivo
professional.a.01	profissional
professional.a.03	profissional
profitable.a.01	lucrativo
profitable.a.01	proveitoso
profitable.a.01	rendoso
profound.a.01	entranhado
profound.a.01	profundo
superficial.a.01	superficial
prognathous.a.01	prógnata
prognathous.a.01	prógnato
progressive.a.01	progressivo
progressive.a.03	progressivo
prophetic.a.01	profético
prospective.a.01	prospectivo
protected.a.01	protegido
protective.a.01	proteccionista
proud.a.01	orgulhoso
unproved.a.01	não comprovado
unproved.a.01	não provado
prudent.a.01	judicioso
prudent.a.01	prudente
prudent.a.01	sensato
imprudent.a.01	imprudente
punctual.a.01	pontual
punitive.a.01	punitivo
pure.a.01	castiço
pure.a.01	puro
contaminated.a.01	contaminado
qualitative.a.01	qualitativo
quantitative.a.01	quantitativo
quiet.a.02	quiet
quiet.a.02	quieto
quiet.a.02	silencioso
noisy.a.01	barulhento
noisy.a.01	ruidoso
restless.a.03	inquieto
random.a.01	aleatório
random.a.01	randômico
rational.a.01	racional
irrational.a.01	irracional
emotional.a.01	emocional
cerebral.a.01	cerebral
cerebral.a.01	intelectual
racial.a.02	racial
reactive.a.01	reage
ready.a.01	disposto
ready.a.01	preparado
ready.a.01	prestes
ready.a.01	pronto
real.a.01	existente
unreal.a.01	irreal
unreal.a.01	não material
nominal.a.04	nominal
realistic.a.01	realístico
reasonable.a.01	razoável
reciprocal.a.01	mútuo
reciprocal.a.01	recíproca
reciprocal.a.01	recíproco
refined.a.01	grácil
refined.a.01	mimoso
treated.a.02	tratado
recoverable.a.01	recuperável
unrecoverable.a.01	irrecuperável
registered.a.01	registado
regular.a.01	regular
regular.a.09	regular
regular.a.09	uniforme
irregular.a.04	irregular
regulated.a.01	regulado
remediable.a.01	remediável
irremediable.a.01	irremediável
renewable.a.01	renovável
irreparable.a.01	irreparável
repeatable.a.01	repetível
repeatable.a.01	reproduzível
unrepeatable.a.01	irrepetível
repetitive.a.02	repetitivo
printable.a.01	imprimível
printable.a.01	que pode ser impresso
uniform.a.01	invariável
uniform.a.01	uniforme
periodic.a.01	periodico
periodic.a.01	periódico
irregular.a.03	irregular
related.a.02	relacionado
related.a.01	relacionado
relevant.a.01	pertinente
relevant.a.01	relevante
irrelevant.a.01	irrelevante
mindful.a.01	consciente
replaceable.a.01	substituível
irreplaceable.a.01	insubstituível
representative.a.02	representativo
disreputable.a.01	mal afamado
irreconcilable.a.01	inconciliável
irresistible.a.01	irresistível
respectable.a.01	respeitável
respectful.a.01	respeitoso
disrespectful.a.01	desrespeitoso
responsible.a.01	responsável
responsive.a.02	responsivo
restricted.a.01	restrito
retentive.a.01	tenaz
unretentive.a.01	desconsiderado
reflective.a.02	meditabundo
reflected.a.01	refletido
awed.a.02	deslumbrado
revolutionary.a.04	revolucionário
rhetorical.a.02	retórico
rhythmical.a.01	ritmado
rhythmical.a.01	rítmico
ribbed.a.01	canalizado
ribbed.a.01	encanado
ribbed.a.01	estriado
rich.a.01	rica
rich.a.01	rico
poor.a.02	pobre
rich.a.02	rico
solvent.a.01	solvente
insolvent.a.01	falido
rich.a.07	opulento
rich.a.07	rico
